__label__1 "i needed a white denim pant and this one fits fine . it is n't as slimming as i had hoped for because it is n't a stretchier denim . but my husband says he likes how they look and they do fit . pants are not easy for me . i have a generous booty and thighs and a small waist . quality is good ."
__label__0 "i bought this dress for a fall wedding and upon receiving it was very impressed with the quality of lace and the color . however upon trying it on the seam up the back was slit so high that my undies were visible . i would like to assume that the dress that i received was defective ... it did n't really make sense given that the length of the dress was appropriate i did not have time for a return so i had the seam completed . after that alteration ( on my own dime ) i was very happy with the dress and"
__label__-1 "after readying the reviews of this dress i thought for sure i was purchasing a winner . boy was i wrong ! first this dress feels like a potato sack and looked like one on . i felt that it was very boxy and more of a o ' one size fits all ' sizing . it did not embrace my curves at all . the material was not as chic as i would have thought . overall the entire dress was not flattering . honestly i do not understand what the rave reviews were talking about it ."
__label__0 "originally bought the plaid version and retuned it to order this one in the store to get free shipping . the fit is completely different . i am a consistent small particularly in dresses of this style . will be exchanging this for a medium which i hope will fit . love the color and pattern ."
__label__1 "in the photo i loved the colors . in person though the print on mine had the four huge pink lily flowers on the front and it just was n't the look i was hoping for like the photo . also i failed to notice in the photo that there 's elastic along the seam of the butt ! this seems silly and unnecessary .... it 's not terribly noticeable on but still i felt weird . the fabric is thick and not see-thru and the quality is fine but the combination for the shifted print and the unexpected ruching and thes"
__label__-1 "when i tried these on in the store i was thrilled - they were comfy as yoga pants and the fit was divine . i thought i had found the perfect jeans and i splurged on them for my birthday . after wearing just two times they are baggy and the knees are totally bagged out saggy and faded . so disappointing - i want my $ 180 back !"
__label__1 "the fit and style of this dress are beautiful . it 's a bouncy fabric that is light and comfortable . i really wanted to love it but the color just did n't work for me . the pictures make it look like it 's a nice cream color but it 's very tan and i ca n't pull it off with my coloring ."
__label__0 "totally pretty but not crazy flattering . a bit wide in the hip area if you are not tall . good on sale but i would n't pay full price ."
__label__-1 "i am floored by all of the positive comments about these culottes ! i can see that they would work for someone who is rail thin and has no hips ... but for those of us with curves ( i 'm a size 12 hourglass ) these are very unflattering . they made me look like i was carrying an extra 20-30 pounds just around the hips ! so bummed because they look so cute on the model ."
__label__0 "i tried yellow motif but unfortunately i did not purchase it . it was quite difficult to explain why it did not work for me ... i liked its floral pattern and shape of sleeves . texture was ok. usually i like a cool touch of linen . but this t-shirt was not as comfortable as the other products made of linen . i was not quite sure ; it just was not right for me . only word i could think was average . personally i do not recommend it but who knows maybe it is right for you ... so try wear"
__label__-1 "i love the ethnic colors & the creative woven design of this garment . that 's what attracted me in the first place . however some of the metallic threads had snagged & i thought the loose weave & acrylic yarns would lead to more snags & it would eventually stretch out of shape . also it 's very big . too bad it does n't come smaller . in the online picture it must have been gathered & clipped behind the model because it really does n't fit close like that & the long armholes are not visible online as"
__label__1 "this dress is slightly tight on me and i usually wear petite 00 or xxs ( 5 ' 1 100 lbs ) the quality of the fabric is thick and texture colors are just like the photo and it has a nice satin like underlining in a dark navy . the snug fit of the dress makes it so i do n't need a bra which is nice especially for a day dress !"
__label__-1 "i bought a pair of these in stone and after the first wash they become all splotchy . i chalked it up to perhaps there was bleach leftover in the my washer . although nothing else in the load was blotchy . i then because i loved the cut of these pants bought another pair in the darker blue color . the same thing happened after the first wash. again nothing else in that wash load was the least bit ruined -- just my new retailer pants ! such a bummer -- definitely a dye issue . i called the stores i pur"
__label__-1 "i was so excited for this to arrive . at the end of last summer my favorite shirt ( you know the kind - dresses up or down with ease - it 's your go to for work or a night out with friends ) was ruined and i have been searching for the perfect replacement . i thought that this would be a good contender but i was ever so disppaointed when i opened the bag ... firstly the base color is not accurately represented in the photograph - in person its more of a peachy off-whte instead of white . still pr"
__label__1 "i absolutely love this cardigan ! it is so soft and goes with anything . it can be dressed up or down . it is definitely my new go to for airplane travels . highly recommend ! !"
__label__0 "super cute top ! thin ! ! would look great layered ! not crazy how it looked by itself !"
__label__1 "love this crinkle cotton top for spring . the print is great and i ca n't wait to wear it !"
__label__0 "i did n't fall in love with this jacket but it was comfortable and seems like it has potential to be flattering on many body types . for reference i tried on a medium and my measurements are 38-30-40 ."
__label__1 "i purchased the dress on a promotion . the dress i received had the sleeves end about the elbow . i added a 4 black cotton lace to the sleeves . i love the result . it makes the design richer and brings out the lace running down the front of the dress . the sleeves are a much better length for me now . dress runs tts . i purchased a medium am 5 ' 7 150 lbs really am large boned straight up and down ."
__label__1 "i ordered this dress looking for something to wear out for an evening . after seeing the other reviews i was n't sure about it but i was very pleased when it arrived . i find it is elegant and sexy but also modest enough when i sized up by 1. i normally wear an xs in dresses but found the small fit perfectly . it is form-fitting particularly in the waist and back without being too tight . i 'm excited to wear it and think it would look beautiful with a long necklace ."
__label__0 "i usually wear small ordered xs and it 's still way too large . quality not that great just meh returning it ."
__label__1 "i thought this shirt was really interesting online and it does n't disappoint in person . i love the uniqueness of the shirt but wish the quality of the white fabric was a little higher . overall though this was a great find and i know i 'll wear it again and again ."
__label__1 "love this dress very flattering fit and the fabric does not feel heavy but is sturdy - i wore it for first dinner out with my husband after losing most of my baby weight and felt great and confident in it ."
__label__1 "i love this skirt . i usually do n't buy skirts of this cut because they make me look hippy . but the fabric is so lightweight and flowing and yet it has structure . the colors are great and go with many top options . i wear it to work and casual outings . it is my favorite clothing article in my closet right now ."
__label__0 "i like design of the dress softness and color ( i got grey ) the dress is shorter on me then on model ( 5 ' 6 145 lbs ) i got m fits ok but i do n't like fabric quality it seems like it can be peeled and picks up everything and needs to be sprayed all the time . despite i got it with 40 % discount it will come back as it 's poor quality ."
__label__-1 "unless you have the body of the model - tall and very thin and wear a really small size - do n't even think about getting this dress ! it 's literally a heavy sack . it hit right above my knee in the front and basically mid-calf in the back . the material is nice but it 's an awful shape !"
__label__1 "i got the navy blue pattern and i absolutely love it . it 's soft and cozy and just dressy enough to pull an outfit together . i initially sized up to a 10 based on other reviews but exchanged it for an 8 my normal size . it 's flowy so the bigger size was way too much fabric . in the 8 it 's just right for the style ."
__label__-1 "after reading the reviews i sized down to a 6. once i received it i loved the fabric and color however it was so ill-fitting . it 's like the designer did n't even use female measurements and used a box to make this top -- too wide . i liked it so much that i sized way down to a 0 and it still fit horribly . it is too wide and not long enough . both are going back !"
__label__1 "this blouse is so pretty and well made . it will be a new favorite with dark jeans and boots . it is very boho and a lovely blouse to feel dressed up a bit on a jeans day . loose in a flattering way ( it does not look like a maternity top ) . very happy !"
__label__0 "i really wanted to keep this dress and the material is amazing so soft and gentle and delicate the design is great the front looks nice but from back looks really awkward big and kind of too loose !"
__label__0 "i like this top . it went well with my olive pant . i tried in l and xl . l was a tad fitted around my tummy . xl armholes were too big and neckline was too low . i really wanted to keep this top but the low neckline just did n't work . i am busty perhaps it may work better for a slender frame . i recommend this top because it is pretty but the fit is selective so its best to try out a couple of sizes first ."
__label__0 "i was looking forward to trying this on after seeing it in the catalog . i wear an xs or small in retailer tops and tried this on in an xs . it was huge . reminded me of a maternity top . it was much more flowy on me than it looks on the model . the material was nice thin but not see through . the macrame detailing seemed well made . i 'd recommend this if you 're looking for a flowy top but definitely size down ."
__label__0 "i have to say being a silk lover decision was hard to make . the quality is phenomenal . i do agree to a reviewer that said it 's pj like . i tried it with belt did n't help much with the look somehow . it just felt empty . my daughter who i usually turn for opinions said ewww grandma ... i know truth hurts . i ca n't exchange for a smaller size either because the fabric is not stretchy and i 'm afraid the extra small would confine my arm movement . on top of that the background is more peachy tha"
__label__1 "i am so glad i read the reviews for this before i purchased it . i am 5 ' 5 and 135 pounds and normally wear a size 6 in dresses . i would normally buy a small but sized down to an xs and it was perfect ! it 's a beautiful dress and very flattering !"
__label__1 "this dress is adorable . it 's very comfortable and so flattering . the only thing is i ca n't understand why it is priced so high . it 's a great dress but i 'm just not convinced it 's the worth the price tag . i 'm going to watch for it to go on sale . fingers crossed !"
__label__1 "i got this shirt in an xxsp and it has a great slim body . the front ruffle is n't overpowering although i do n't love the ruffles on the sleeves . i think it 's just a little too much but they are n't visible under a sweater or jacket . the length is just right so the shirt can be tucked in or left untucked without looking long and messy . the silk is just a touch sheer but not too see-through . it 's a good shirt ."
__label__-1 "there are darts that are not shown in this picture that make the dress ill fitted . not sure why they are not in the picture and on the dress . i wish the pictures shown were more accurate ."
__label__1 "this dress is beautiful . it was on back order and i waited about three weeks to receive it . i usually wear a size 8 in retailer but because it was a button down dress i ordered a size 10. the bottom is a great fit but the top is difficult to button . it is a heavier weight so i feel it is better for the spring than the summer season ."
__label__0 "i was confused by this dress . the heavy fabric made me think of winter but the cut and print are springy . it 's also not lined and the material is not exactly soft . i put it back . cute but missed the mark ."
__label__1 "only thing is the fit is a little loose so i wish the xxs petite was n't sold out ( or that there was a xxs # . at 115 lbs i tried on e xs regular that made the skirt a maxi on me # 5 ' 1.5 # and it was nice but a bit loose . i would have worn it as a sexy strapless # i tried it just not daring enough to actually wear it like that ) . so i ordered the xs petite we shall see . the navy and beige is a nice classy combo i could see it being pulled off in all seasons depending how you pair it ."
__label__-1 "even on sale sale ... this tank is not worth the money . the design in the back is adorable & would expect it to be so much better quality but the fabric is flimsy ( think old man white tanks that come in a pack ) completely see through and lack of shape .. i wanted to love this but definitely photographed significantly better than actuality !"
__label__1 "good quality shirt . cute design and not sheer . not quite as loose and stretchy as most of retailer 's shirt but good fit ."
__label__1 "the fabric is thin though . you better wash it in a bag or the washing machine will tear it up !"
__label__-1 "i was really eager to receive this sweater i was expecting the same as in the picture . i received it today and i am already returning it . first of all the sweater did n't look new it is mostly shapeless it has little balls and piling on the wool ( what happens after wearing a sweater for a few months ) and the metallic color makes it look cheap . in the knitting itself there are missing points and there are actual holes in some places . it is a beautiful design but other than that not even the col"
__label__1 "i love this top . of course i love most things that are denim or look like denim . this is a fun twist on a denim shirt the flutter sleeves and side panels make it different and eye catching . i have gotten so many compliments on it when i wear it ! pairing this top with white or black pants or a skirt allows me to wear denim to work and still look professional ."
__label__0 "these sleep pants are very pretty soft and comfortable . unfortunately after washing them once i noticed some small holes in the fabric which is very disappointing considering the price . i do n't mind paying a little more for clothing if i feel like the quality is there but in this case i 'm not so sure . i guess if you do n't really sleep in them or wash them then they would probably be ok but then what 's the point of buying them ?"
__label__1 "these short are the best ! the denim is incredibly soft . they go perfect with both casual and nice tops . i would wear them out everyday if i could ."
__label__1 "very cute on fits well . versatile top i think it will work well with a sweater or blazer for fall ."
__label__1 "super soft and cute . the buttons add a nice touch . the color depicted online gave me pause but when i saw it in the store it was more of a blue than that what you see in pic . great investment . beautiful sweater . 34c 65 135 and the small is perfect ."
__label__0 "i love the look of this dress but the length feels a little awkward which might be my height ( 5 ' 4 ) . i 'm thinking about having it altered not sure if i will do that or return it . i love the colors and the back cut out it may be a better length for taller individuals ."
__label__0 "i bought the rose and the sapphire during the xtr 40 % off clearance . i 'm just under 5 ' 4 curvy & usually wear med petite in retailer dresses . i ordered a mr because being sale items only regular sizing was available . a sp would have been much better ! the dress hit about 3 below my knee and the crisscross top made my bust look matronly . a snugger fit would have been sexier . the rose was darker than pictured & pretty but eh on me . however the sapphire was gorgeous . i 'm sad about returning it ."
__label__1 "absolutely love this dress ! i ended up wearing it backwards to work for a more modest neckline but flipped it around for an evening night out . ca n't recommend it enough - two of my colleagues ordered it that day ."
__label__1 "sunday in brooklyn has been killing it lately with their tops ! i could not decide between this and another of theirs but i am glad i chose this one . first the design is great . very cunning style : the sleeve length matches the length of the top tier which gives this top a very finished look . the color is a beautiful jewel-like raspberry red with a bluish undertone . and the fabric is a nice washable poly . i wore my usual size xs at retailer ."
__label__-1 "i am pregnant and i thought this would be a great sleep bra . it 's soft and fits okay but it has zero support or shape . i would only buy if you are a b cup or smaller and can get away without support . if i would have seen this is the store i would have passed over it . however i was too lazy to return so i am wearing it . it 's comfortable so that 's a redeeming quality . i would not recommend for larger chested ladies though !"
__label__0 "the xxs petite fit great except in bust and shoulder area . i 'm a 32a and it was really tight ."
__label__-1 "beautiful dress but have to return . way too big & long for me . medium is the size i wear but i think i would need an extra small ."
__label__1 "this jacket is beautiful in colors and warm enough to wear in the fall or layer it with a sweater in the winter . it is more taylored at the bottom at the legs and would be great with leggings or jeans . i originally ordered a large but found myself swimming in it so happy it was still available in medium so i re-ordered it . definitely order it in a size smaller . sadly it was after the sale had ended but great customer service they issued it for me at the price i originally paid . ( ps i 'm 8 months"
__label__-1 "so sad becuase i like the design . i would not recomend the lack to anyone that does not live and work and shop in a completely immaculate environment . i wore this to work the day after purchasing and within three hours i honestly looked like i had slept in this sweater for three monthe straight . i had to take the sweater off and work in a t-shirt . the marigold color may be better than the black abut showing lint but something intrinsic to the fabric really attracts lint like nothing i have eve"
__label__0 "i so wanted to love this dress but the bell sleeves were enormous ! if you 're standing completely still with your arms down they look cool but if you move your arms at all it looks like you have wings . the rest of the dress was beautiful though and a flattering swingy shape even on an hourglass/pear shaped figure . i would recommend sizing down as the dress runs large ."
__label__0 "the idea of this dress is lovely . the fabric is pleasing to the touch . the print manages to be eye catching but understated . i do n't know my exact measurements but i typically wear an extra small and i rarely have fit issues with off the rack clothing . i read the other reviews about the odd fit but decided to take a chance . i ordered an extra small in this dress and the bottom half fits perfectly . the top fits poorly . i have a fairly athletic build but it is a bit too large for my shoulders . how"
__label__0 "size up i was surprised that the fit was small i always seem to wear a 6 in retailer pencil skirts this was tight !"
__label__-1 "disappointed : - ( this top has a boxy shape and looked like a mini moo moo on me . i have a similar shape as the model and it looked nothing like that on me . bummer ! i liked the quality and weight ( not too heavy nor too light ) but shape is unflattering . it 's going back ."
__label__-1 "i love jumpsuits for their style and comfort . i loved the look of this blue silky piece and the review that said it was like lounge wear you could wear out of the house . i agree that it is like lounge wear but for me there were a few challenges . first the fit was small . i am usually anywhere between a 2 and a 6 depending on style cut and brand . i tried the small in this and it was not a flowy look or feel . it was restrictive in the hip area in a way that would make me not want to wear th"
__label__1 "i love this dress so much . absolutely beautiful true to the size . since i start wearing it i got so many good compliment . the flowers is very spring and summary . very sexy to the bottom ...."
__label__1 "these are probably my 10th pair of pilcro legging jeans and though i love the color sort of a worn in soft black/ dark gray these particular pair fit a tiny bit more snug than any of my others . it could be the fact that these are ankle length vs most others are long with the cords being extra long and cozy . so i wonder if the fact that these are shorter they tend to sit on my legs a little differently . it may also be just this pair was cut a tiny bit smaller . i am toying with the idea of ask"
__label__-1 "my favorite colors are purple and green so when i was in the store and saw the beautiful purple flowers on the top of this blouse and all up and down the sleeves i was was blown away . i was disappointed by the bottom of it just huge flowy green fabric with no design on it whatsoever . i went with my first impression and bought it but now that i 'm trying it on in the house i 'm still bothered by the throw-away bottom of this blouse . i 'm thinking this is just another retailer maternity t"
__label__0 "i absolutely loved this dress the style is flattering and the mix of fabrics and lace make it truly feminine and unique . the only problem is the bust runs really small . i normally wear a 4-6 in retailer but i ordered a 6 and and 8 and both were way to tight in the bust . very disappointed because i really wanted to keep this dress ."
__label__1 "absolutely in love with this top . the embroidery and back button detail make for a unique and fun look . light and airy material will be perfect in warmer weather with a cute pair of shorts . i got a size small and it fits perfectly . measurements : 5 ' 4 135lbs 32e"
__label__-1 "i was so excited for this dress .. but sadly it did not meet expectations . the gauze fabric already had several snags/pullers in it . the underslip was very short and just cleared my derriere . ( i 'm 5 ' 7 ) i normally take a 10/12 and ordered this in a l .. it was somewhat clingy in the hip area but yet bulky on top . also i like to have the first button open but you could then see the v neck of the underslip and it looked hokey . it 's definitely a thicker material than the previous plaid tunic holding"
__label__1 "this is a charming dress with lots of quality touches and something which is easy to wear and appropriate for many occasions . however the dress i received was n't quite like the dress pictured in the catalog and main website photos . the bottom buttons of the over-dress do not have matching holes so you ca n't button it . this makes the v lower and the bodice looser . it is like the photo with the brunette model on the website rather than the primary photos with the blonde lady . personally i w"
__label__1 "i did purchase the pants but ultimately ended up returning because everything such as the print and the length it hits at your ankles is great but there was at least for me a lot of extra fabric in the crotch area ( and this is not to be crude there really is n't another word that i can use ) and when you sat down it is extremely apparent . i am 56 ' and run between a size 8 and 10 and 10 fit me but again i just think if there was less fabric in the saddle it would n't ride up and look more fl"
__label__1 "this sweater poncho is a nice versatile piece to wear in the fall . wear a blouse or tee under for extra warmth for the maine winters . love the side buttons and the uniqueness of this poncho . true to size great color . lot 's of compliments ."
__label__1 "i love this sweater it 's so soft and it seems to mold to my body more every time i wear it . it runs true to size but i have noticed that as i wear it more and more it seems to stretch a little . overall i am very happy with it and would definitely recommend it !"
__label__0 "i really wanted to love this top when i got it but not so much . it fit nicely through the bust and torso but flared out way too much it ended up looking like a maternity top . maybe because i am more of an hourglass shape . another thing it was very low cut i would not have been able to wear this without a cami underneath . the fabric did n't seem to be the best quality it also had a funny smell too it when i took it out of the package . this shirt was not worth the price . sadly this was a mis"
__label__-1 "i ordered a small from the online shop knowing it would be drapey but it 's much more than drapey . and the front draping looks like halloween costume material - not chic or sophisticated . sadly i will be returning this top ."
__label__1 "i held my breath as i slid this on for the first time right out of the package ; the size 8 was perfect for me ( usual medium size 8 short-waisted 34f ) ! this blouse is truly a find : luxurious linen in a unique appealing design excellent fit ( the pleat at the back gives nice room to make the fit just right the v-neck is not too deep ( thankfully bra friendly ! ) the slightly lower back length is stylish but not extreme and finally admirable craftsmanship . i highly recommend ! this will feel di"
__label__0 "this is a very pretty jacket . light weight and perfect for spring/fall . i had ordered it online as it was not in my retailer store . i did end up returning it though . it does run large i am usually a l/xl and based on previous reviews i did size down and get the l. the pockets for me were a little big an pushed out having an unflattering look ! i was sad to have to send this one back ! i was hoping to love it ! someone smaller might love it ! !"
__label__1 "this rich color is so flattering ! i also love that it has pockets and can be worn to dressy events or can be worn in more casual settings . the side stripes give it a young and interesting touch . the elastic waste makes it comfortable so i know i will get lots of use out of this . i knocked off one star because of the price . i plan on paring this with tan sandals and a dark denim blazer to start off with ."
__label__-1 "i have several maeve dresses that fit really well . this was not the case with this dress . fabric and color are great ! fit was off especially in top . worst part was zipper that would n't move smoothly . took me a good 15 minutes to get it unzipped . such a bummer !"
__label__0 "i read the other reviews before i purchased this jumpsuit because it 's very cute . as another 5 ' 3 reviewer mentioned it will be longer so for me that 's a plus but i have thighs not huge but regular well proportioned woman thighs and boobs . it was a little tight but doable around my thighs but my boobs got lost in the sauce . i got ta love it to keep it and i do n't . it 's a great print and fabric though ."
__label__0 "ordered this online in the pinkish color . the material is a little thin . as a busty curvy lady this one just did n't sit right ran a tad large and looked boxy . if you have a thinner frame may be a better look for you . detailing is nice ."
__label__0 "they are beautiful in person until you put the on . the fit was a bit weird ; tighter in the waist roomy in the crotch . the fabrics work 100 % against one another . the vegan leather especially the detail pieces at the outer side seams is too stiff . the back is thin and has far too much elasticity . at $ 150 i passed . these will only enter my closet on sale ."
__label__1 "i love this jumpsuit ! it runs a little large but still works for me . it makes it super comfy and a great piece for every day !"
__label__0 "i thought this top was adorable in the store and online . it just did n't work for me . although it fit it flares out too much in the front and just was n't flattering on me . i am 5 ' 5 and 128 lbs . and ordered the small ."
__label__0 "i expected this dress to be a much better fit and quality overall -- the size small fit me fine -- i 'm about 140 and small in the chest but the zipper was incredibly cheap and the dress could 've draped in a more attractive way . if this dress could be in cotton and given more consideration to the fit and drape it 'd be worth it but it 's going back ."
__label__1 "i am 5 feet and 120. i ordered a petite small in moss . i have posted a photo below . it 's a pretty green . the lining is pretty . the reason i deducted a star is because the lining is very thin and slips a little when putting the jacket on . but it does n't effect the way the jacket falls and i wear it comfortably . it 's floppy but not sloppy . i was surprised that each side the fabric is like a tulip . it was a nice surprise . i 'm curvy and busty . i have zero problem with it being unflattering . the s"
__label__-1 "hei hei is my favorite line . i am a medium in all of the pants i have ever purchased from this brand . i ordered these in the green and they arrived today . they fit me as if they were an xxl . i have a similar pair in rust from last summer so i assumed that they would be the same . obviously they are going back tomorrow . i 'm very disappointed they are a nice looking jogger and the color is pretty ."
__label__0 "the dress is precious and looks good on all body types . however the bust is extremely tight . i had to go up a dress size just to fit in the chest area ."
__label__1 "i bought this dress thinking it would be cute for christmas in florida but when i received it i was n't so sure about a christmas dress . i like it for a casual night out with high boots . super cute ! ! i received many compliments !"
__label__0 "so sad that this cardigan did not fit me . i listened to the review i read and tried a small did n't come close to fitting . i tried a medium and it also did not fit . i think this item is designed for someone who has a small frame . i seem to be too tall for the item and too big in the chest . i usually always fit into a size medium.that being said the cardigan is very pretty and feminine has an interesting design and is well made . so sad this item did n't work for me : - ("
__label__-1 "fabric much heavier than looks in picture . also nothing mentioned in the description . great color and fit but i live in florida ."
__label__-1 "this dress runs so large why did they not make an extra small . the material and detail are great the flow in the back is different but is flattering . i wish wish that they made this in the extra small i was swimming in it there was no way to fix it so it went back"
__label__0 "this top looks much nicer on the model than in-person . i tried it on it did n't look flattering and was shorter than i like . in the picture i really like the top with the design and frills on the side gives the model a waist . in-person the design does n't stand out much and the frills look wrinkled.it is also sweatshirt material and a tad stiff . i am sending it back . it just did n't look as flattering . also it seemed more fitted at the top than bottom ."
__label__-1 "this item is huge . i 'm normally a medium sized down to a small still massive . could n't go too much smaller because the buttons would pull at the chest . but the sleeves are very wide as is the waist . way too much fabric . i had high hopes for this one but it just does n't work . for reference i love billowy and flowy tops but this was a tent ."
__label__0 "the color of this top is lovely . however i felt the quality was lacking for the price . the fabric is thin and the top i tried on in the store had some loose threads already . fit was tts for me ."
__label__0 "on me this was not good at all . could n't get it off fast enough . the thick stretchy fabric instantly added bulk to my frame and the leaf pattern over my mid section emphasized my belly ( and i 'm a size 2 ) . also the color is a dark brick red and i think if it had been a true red it would have been much more attractive ."
__label__0 "although i am small ( size xs on top 27 waist ) this dress is not flattering if have any fat on your body .... i would not recommend it ."
__label__-1 "perhaps i should have gotten two sizes smaller but the knees on these were baggie by lunch . they are very soft and comfortable but i would n't buy them again ."
__label__-1 "i wore this blazer for one day did n't do anything strenuous and the fabric started to disintegrate along the back next to the center seam . it 's completely unfixable since it 's not the seam that split but the fabric itself . what a waste of money . as to the fit it is a boxy cut through the waist . it looks better unbuttoned than buttoned . the jacket also shows a lot of the shirt you have under it so it 's good over something cute . or it would be if it did n't fall apart ."
__label__-1 "the wash on these jeans made my hips look twice as big . that in combination with the looser boyfriend cut was not flattering . quality was excellent . denim was thick with the right amount of stretch . unfortunately they had to go back ."
__label__1 "buy it . buy it right now ! this dress is gorgeous and would be on anyone . i do n't care what size you are it 's so pretty that you feel pretty in it ! i loved wearing it and since i am in florida i can wear it all year long . so it 's worth it . happy very happy with this purchase !"
__label__1 "adorable jacket . i ordered the medium ( 5 ' 4 135 lbs ) . sleeves are long and have to roll them up . ordering the petite medium to see if it fits better . pink color is great ."
__label__-1 "oh how i love moth sweaters but wow was this one a disappointment . the color is wonderful the shape is unique and the stitch work is lovely but that 's where the compliments end . it 's an itchy cheap feeling acrylic that is too short for my torso . i am truly disappointed that at this price point it was such a cheap feeling piece . so bummed . so so bummed ."
__label__0 "omg - i laughed so hard after i put these on . i was so excited to get them . i ordered them in my usual 4. i got a little suspicious when i pulled them out and noticed they had an elastic waist band . they were a little too small for me and even if they were not it 's hard to imagine a world in which they did n't make me look like an oompa loompa or a hobbit ! they are beautifully made and i kept looking at the picture and wondering why they do n't look like that on me ? i definitely have a curvier sh"
__label__-1 "bought the dress online and it only has an eye and hook at the top . the waist has no stretch and their is n't a zipper . you have to be a contortionist to get it over your head and shoulders . so cute in the pic but not realistic . going back ."
__label__0 "great jeans by pilcro too short and snug around my knees for keeping though ."
__label__0 "i bought this jumpsuit in a size medium ( 32d 31 waist 38 hips/butt ) . i have a jumpsuit in this style but it 's silk so i was looking for one i could wear anytime . that said even i need a heel with this jumpsuit . the problems were these : first it was very hard to get on . very hard to tie the back get all four panels even tied hiding my bra etc . lots of fussing . your may need a partner to help . if i had n't been doing a lot of yoga i may not have managed . once on the style looked great . as"
__label__0 "the embroidery on the side is cute and they 're nice and airy for hot days . however the stitching on the legs unraveled after only two washes . also they 're extremely long ; i 'm 5 ' 7 and had to take them up around 3 inches ."
__label__1 "i love love love the fit in the corduroy so thought about grabbing these jeans as well . they fit much pretty well just the color was n't quite right . i 'm really picky about the blueness of my jeans and these do n't quite match the coloring in the photo . still debating whether to keep them . love the cuff styling and straight leg fit !"
__label__0 "i love the material of this shirt and i love the design ; however there is just too much fabric . it felt very boxy and gave me no shape at all . for someone who is petite this just was n't flattering . i love the design idea though !"
__label__-1 "similar to others here these pants were ruined after one wash. the first pair i bought simply faded after one wash which was okay but the second pair got weird splotches on the backside . i 'd rather not call attention to that particular area of my body ; ) could 've been a great addition to my wardrobe if they were better quality ."
__label__-1 "this dress is beautiful and unique - the cutouts and lace really stand out . however the dress was huge on me and that is rare with moulinette souers . i usually get a 0 or 0p in this brand due to the bust sizing being generally smaller but the 0 regular was huge and the armholes really big . the petite may have been better but felt that it would have been too short . while the design is beautiful there were several areas on the dress where the threads were unraveling . for reference i am 24 waist"
__label__-1 "i was so excited to receive this jumpsuit as it looks so elegant and i love the lattice back . as soon as it arrived i set about unbuttoning it to try it on . 10 minutes and 2 broken fingernails later i got done . when i tried it on i found that it fit everywhere except the bust which was much too tight and i am not a busty person . so back it goes . even if it had fit i do not think i could have handled the hassle of those buttons . why they did n't design it with a hidden zipper on the side and kept"
__label__0 "this is a beautiful and warm sweater well cut and easy to dress up or down . the biggest problem is the extreme shedding which looks messy against darker clothing especially against wool or cashmere winter coats ."
__label__-1 "this cardigan looked great on line but it is one of the worst things i ever ordered at retailer . the quality is awful and the material feels flimsy and cheap ."
__label__-1 "while i thought it looked really pretty on the hanger when i tried it on it just felt like a mess . perhaps it suits other personalities and bodies . i hated that the zipper was in the front ; i personally find it tacky and gawdy . while the patterns are pretty the material felt like some weird fabric wallpaper and i did n't see how the price was justified with how the material felt cheap to me ."
__label__0 "this dress arrived today in such a crumpled and wrinkled state that i was reluctant to even try it on . it is on the large size but fine if you are looking for a very flowing look . longer at the front than shown in the photograph and i am 5 ' 9 . i am sending it back . it is a pretty fabric although shinier than expected . i am just not prepared to spend so much time pressing and steam ironing this item every time i want to wear it ."
__label__1 "i purchased this top as a swim suit cover-up and it is perfect ! i was counting on the model in the photo being tall so that the top would be longer on me and that was true . great product ."
__label__-1 "saw this on the sale rack and decided to try on . i looked like the dancing hypos in the movie fantasia . i am petite and not heavy but this is for very slim and tall people . too much fabric in the peplum part ."
__label__0 "this is a comfortable sweater dress and the quality of the material seems good . the solid blue strip down the front makes it look very bland . i think it would need some dressing up with a necklace or scarf . i decided to pass ."
__label__-1 "this is an extremely flattering dress . i could n't resist buying it even though i did n't come into the store looking for a dressier dress which i feel this is . once i tried it on i had to purchase it . its one of those things that i know i wo n't regret because at some point an occasion will show up that i 'll wear it to . its soft comfy and flowing and accentuates the body 's curves without being too tight or clingy . its a classic !"
__label__0 "this was huge on me ! otherwise i thought it was a nice top slimming . i did n't bother looking for another size though . i got a medium . i wear a small or medium ."
__label__1 "love this dress . fits true to size ! ! can be dressed up or down . very flattering1 prettier in person"
__label__1 "i found this top at the beginning of the summer and waited until it was on sale to snag it but honestly wish i had gotten it sooner and paid full price . it 's perfect with navy shorts or white jeans and can dress up or dress down . it 's a little bit short on the bottom but definitely still flattering . i would recommend it to anybody looking for something to throw on for an easy outfit . definitely worth the sale price !"
__label__1 "this an absolutely beautiful quality stylish coat but through no fault of the coat i had to return it because i looked like a bear in it . i 'm too short and too round around the middle for this type check and this type material . i would n't want to discourage anyone from trying it ."
__label__0 "the shirt is beautifully made and very comfortable . i 'm a medium though and i ordered as such- but it 's way too big for me ."
__label__-1 "this top looks so pretty on the model . however the photo is deceiving as the bottom section is quite wide and loose . i am petite but between a c+ to d cup . the top is not really fitted so my bust pushed the top out and made it look like a maternity piece . from the side it hung way in front of my body . i am wondering if this is clipped in the back on the model . if you are smaller chested and taller this top might look nice on you . i am 5 ' 1 105 lbs and c-d cup . i really loved the fabric and c"
__label__0 "the purple/cobalt is a beautiful color . i feel the t shirt material is entirely too thin for the price ."
